Deck;JSON_Reference_Generated;Verified_Solver;Status;Detail;Max_Rel_Error_Pct;Time_s;All_Solver_Statuses
beamd3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.60;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdelay;YES;SPOOLES;PASS;Clean numerical match;0.0;2.51;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy1;YES;SPOOLES;PASS;Clean numerical match;0.0;3.12;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy10;YES;SPOOLES;PASS;Clean numerical match;0.0;2.95;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy10bm;YES;SPOOLES;PASS;Clean numerical match;0.0;2.91;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy10dd;YES;SPOOLES;PASS;Clean numerical match;0.0;2.96;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy11;YES;SPOOLES;PASS;Clean numerical match;0.0;3.15;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy12;YES;SPOOLES;PASS;Clean numerical match;0.0;2.89;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy13;YES;SPOOLES;PASS;Clean numerical match;0.0;3.25;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy14;YES;SPOOLES;PASS;Clean numerical match;0.0;3.09;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy15;YES;SPOOLES;PASS;Clean numerical match;0.0;2.88;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy16;YES;SPOOLES;PASS;Clean numerical match;0.0;3.03;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy17;YES;SPOOLES;PASS;Clean numerical match;0.0;2.94;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy18;YES;SPOOLES;PASS;Clean numerical match;0.0;3.07;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy19;YES;SPOOLES;PASS;Clean numerical match;0.0;3.04;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.79;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy20;YES;SPOOLES;PASS;Clean numerical match;0.0;2.80;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.77;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy4;YES;SPOOLES;PASS;Clean numerical match;0.0;2.84;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy5;YES;SPOOLES;PASS;Clean numerical match;0.0;2.83;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy6;YES;SPOOLES;PASS;Clean numerical match;0.0;2.80;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy7;YES;SPOOLES;PASS;Clean numerical match;0.0;6.78;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy7bm;YES;SPOOLES;PASS;Clean numerical match;0.0;3.37;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy8;YES;SPOOLES;PASS;Clean numerical match;0.0;3.26;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdy9;YES;SPOOLES;PASS;Clean numerical match;0.0;3.32;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdynamic;YES;SPOOLES;PASS;Clean numerical match;0.0;4.36;{'SPOOLES': 'PASS (Clean numerical match)'}
beamdynamic2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.70;{'SPOOLES': 'PASS (Clean numerical match)'}
beamequset;YES;SPOOLES;PASS;Clean numerical match;0.0;3.17;{'SPOOLES': 'PASS (Clean numerical match)'}
beamexpdy1;YES;SPOOLES;PASS;Clean numerical match;0.0;7.34;{'SPOOLES': 'PASS (Clean numerical match)'}
beamf;YES;SPOOLES;PASS;Clean numerical match;0.0;3.38;{'SPOOLES': 'PASS (Clean numerical match)'}
beamf2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.51;{'SPOOLES': 'PASS (Clean numerical match)'}
beamf3;YES;SPOOLES;PASS;Clean numerical match;0.0;3.50;{'SPOOLES': 'PASS (Clean numerical match)'}
beamf3submodel;NO;SPOOLES;FAIL;Solver crashed (exit code 16);0.0;3.01;{'SPOOLES': 'FAIL (Solver crashed (exit code 16))', 'MUMPS': 'FAIL (Solver crashed (exit code 16))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 16))'}
beamf4;YES;SPOOLES;PASS;Clean numerical match;0.0;3.09;{'SPOOLES': 'PASS (Clean numerical match)'}
beamfrdread;YES;SPOOLES;PASS;Clean numerical match;0.0;3.11;{'SPOOLES': 'PASS (Clean numerical match)'}
beamfsh1;YES;SPOOLES;PASS;Clean numerical match;0.0;3.18;{'SPOOLES': 'PASS (Clean numerical match)'}
beamfsms;YES;SPOOLES;PASS;Clean numerical match;0.0;2.95;{'SPOOLES': 'PASS (Clean numerical match)'}
beamfstrucdamp;YES;SPOOLES;PASS;Clean numerical match;0.0;3.82;{'SPOOLES': 'PASS (Clean numerical match)'}
beamfsubmodel;NO;SPOOLES;FAIL;Solver crashed (exit code 16);0.0;2.92;{'SPOOLES': 'FAIL (Solver crashed (exit code 16))', 'MUMPS': 'FAIL (Solver crashed (exit code 16))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 16))'}
beamfsuper;NO;SPOOLES;FAIL;Solver crashed (exit code 201);0.0;2.97;{'SPOOLES': 'FAIL (Solver crashed (exit code 201))', 'MUMPS': 'FAIL (Solver crashed (exit code 201))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 201))'}
beamft;YES;SPOOLES;PASS;Clean numerical match;0.0;3.36;{'SPOOLES': 'PASS (Clean numerical match)'}
beamheatplas;YES;SPOOLES;PASS;Clean numerical match;0.0;5.88;{'SPOOLES': 'PASS (Clean numerical match)'}
beamhf;YES;SPOOLES;PASS;Clean numerical match;0.0;2.93;{'SPOOLES': 'PASS (Clean numerical match)'}
beamhtbf;YES;SPOOLES;PASS;Clean numerical match;0.0;3.09;{'SPOOLES': 'PASS (Clean numerical match)'}
beamhtbo;YES;SPOOLES;PASS;Clean numerical match;0.0;2.99;{'SPOOLES': 'PASS (Clean numerical match)'}
beamhtcr;YES;SPOOLES;PASS;Clean numerical match;0.0;17.58;{'SPOOLES': 'PASS (Clean numerical match)'}
beamhtcr2;YES;SPOOLES;PASS;Clean numerical match;0.0;15.66;{'SPOOLES': 'PASS (Clean numerical match)'}
beamhtfc;YES;SPOOLES;PASS;Clean numerical match;0.0;3.17;{'SPOOLES': 'PASS (Clean numerical match)'}
beamhtfc2;NO;SPOOLES;FAIL;Solver crashed (exit code 2);0.0;3.35;{'SPOOLES': 'FAIL (Solver crashed (exit code 2))', 'MUMPS': 'FAIL (Solver crashed (exit code 2))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 2))'}
beamhtfcaero;YES;SPOOLES;PASS;Clean numerical match;0.0;3.45;{'SPOOLES': 'PASS (Clean numerical match)'}
beamhtfcaerothne;YES;SPOOLES;PASS;Clean numerical match;0.0;3.72;{'SPOOLES': 'PASS (Clean numerical match)'}
beamhtfcnu;YES;SPOOLES;PASS;Clean numerical match;0.0;3.69;{'SPOOLES': 'PASS (Clean numerical match)'}
beamidset;YES;SPOOLES;PASS;Clean numerical match;0.0;3.74;{'SPOOLES': 'PASS (Clean numerical match)'}
beamimpdy1;YES;SPOOLES;PASS;Clean numerical match;0.0;5.31;{'SPOOLES': 'PASS (Clean numerical match)'}
beamimpdy1nodirect;YES;SPOOLES;PASS;Clean numerical match;0.0;4.26;{'SPOOLES': 'PASS (Clean numerical match)'}
beamimpdy2;YES;SPOOLES;PASS;Clean numerical match;0.0;5.25;{'SPOOLES': 'PASS (Clean numerical match)'}
beamlin;YES;SPOOLES;PASS;Clean numerical match;0.0;3.93;{'SPOOLES': 'PASS (Clean numerical match)'}
beammix;YES;SPOOLES;PASS;Clean numerical match;0.0;4.35;{'SPOOLES': 'PASS (Clean numerical match)'}
beammpc;YES;SPOOLES;PASS;Clean numerical match;0.0;4.93;{'SPOOLES': 'PASS (Clean numerical match)'}
beammr;YES;SPOOLES;PASS;Clean numerical match;0.0;5.61;{'SPOOLES': 'PASS (Clean numerical match)'}
beammrco;YES;SPOOLES;PASS;Clean numerical match;0.0;5.67;{'SPOOLES': 'PASS (Clean numerical match)'}
beammrlin;YES;SPOOLES;PASS;Clean numerical match;0.0;5.08;{'SPOOLES': 'PASS (Clean numerical match)'}
beammrlin_diff;YES;SPOOLES;PASS;Clean numerical match;0.0;4.99;{'SPOOLES': 'PASS (Clean numerical match)'}
beammrlin_same;YES;SPOOLES;PASS;Clean numerical match;0.0;4.93;{'SPOOLES': 'PASS (Clean numerical match)'}
beammrlinx_diff;YES;SPOOLES;PASS;Clean numerical match;0.0;5.03;{'SPOOLES': 'PASS (Clean numerical match)'}
beammrlinx_same;YES;SPOOLES;PASS;Clean numerical match;0.0;4.79;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnh;YES;SPOOLES;PASS;Clean numerical match;0.0;5.28;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnld;YES;SPOOLES;PASS;Clean numerical match;0.0;5.12;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnldy;YES;SPOOLES;PASS;Clean numerical match;0.0;5.33;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnldye;YES;SPOOLES;PASS;Clean numerical match;0.0;6.17;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnldye2;YES;SPOOLES;PASS;Clean numerical match;0.0;6.01;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnldye20;YES;SPOOLES;PASS;Clean numerical match;0.0;5.08;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnldyems;YES;SPOOLES;PASS;Clean numerical match;0.0;5.25;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnldyeortho;YES;SPOOLES;PASS;Clean numerical match;0.0;6.38;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnldynodirect;YES;SPOOLES;PASS;Clean numerical match;0.0;5.71;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnldyp;YES;SPOOLES;PASS;Clean numerical match;0.0;8.06;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnldype;YES;SPOOLES;PASS;Clean numerical match;0.0;7.22;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnlmpc;YES;SPOOLES;PASS;Clean numerical match;0.0;5.79;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnlp;YES;SPOOLES;PASS;Clean numerical match;0.0;5.65;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnlptp;YES;SPOOLES;PASS;Clean numerical match;0.0;6.31;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnlt;YES;SPOOLES;PASS;Clean numerical match;0.0;5.72;{'SPOOLES': 'PASS (Clean numerical match)'}
beamnoan;YES;SPOOLES;PASS;Clean numerical match;0.0;5.84;{'SPOOLES': 'PASS (Clean numerical match)'}
beamog;YES;SPOOLES;PASS;Clean numerical match;0.0;5.77;{'SPOOLES': 'PASS (Clean numerical match)'}
beamp;YES;SPOOLES;PASS;Clean numerical match;0.0;5.88;{'SPOOLES': 'PASS (Clean numerical match)'}
beamp1rotate;YES;SPOOLES;PASS;Clean numerical match;0.0;5.99;{'SPOOLES': 'PASS (Clean numerical match)'}
beamp2;YES;SPOOLES;PASS;Clean numerical match;0.0;5.66;{'SPOOLES': 'PASS (Clean numerical match)'}
beamp2rotate;YES;SPOOLES;PASS;Clean numerical match;0.0;17.09;{'SPOOLES': 'PASS (Clean numerical match)'}
beamp2stage;YES;SPOOLES;PASS;Clean numerical match;0.0;5.50;{'SPOOLES': 'PASS (Clean numerical match)'}
beamp3;YES;SPOOLES;PASS;Clean numerical match;0.0;5.47;{'SPOOLES': 'PASS (Clean numerical match)'}
beamp_ciarlet;YES;SPOOLES;PASS;Clean numerical match;0.0;5.50;{'SPOOLES': 'PASS (Clean numerical match)'}
beamp_huge_expansion;YES;SPOOLES;PASS;Clean numerical match;0.0;11.64;{'SPOOLES': 'PASS (Clean numerical match)'}
beampd;YES;SPOOLES;PASS;Clean numerical match;0.0;6.47;{'SPOOLES': 'PASS (Clean numerical match)'}
beampdepmpc;YES;SPOOLES;PASS;Clean numerical match;0.0;6.04;{'SPOOLES': 'PASS (Clean numerical match)'}
beamperror;YES;SPOOLES;PASS;Clean numerical match;0.0;5.85;{'SPOOLES': 'PASS (Clean numerical match)'}
beampfix;YES;SPOOLES;PASS;Clean numerical match;0.0;6.55;{'SPOOLES': 'PASS (Clean numerical match)'}
beampic;YES;SPOOLES;PASS;Clean numerical match;0.0;7.41;{'SPOOLES': 'PASS (Clean numerical match)'}
beampik;YES;SPOOLES;PASS;Clean numerical match;0.0;6.77;{'SPOOLES': 'PASS (Clean numerical match)'}
beampis;YES;SPOOLES;PASS;Clean numerical match;0.0;6.49;{'SPOOLES': 'PASS (Clean numerical match)'}
beampiso;YES;SPOOLES;PASS;Clean numerical match;0.0;6.47;{'SPOOLES': 'PASS (Clean numerical match)'}
beampiso2;YES;SPOOLES;PASS;Clean numerical match;0.0;11.00;{'SPOOLES': 'PASS (Clean numerical match)'}
beampisof;YES;SPOOLES;PASS;Clean numerical match;0.0;6.09;{'SPOOLES': 'PASS (Clean numerical match)'}
beampkin;YES;SPOOLES;PASS;Clean numerical match;0.0;6.27;{'SPOOLES': 'PASS (Clean numerical match)'}
beampl;YES;SPOOLES;PASS;Clean numerical match;0.0;5.27;{'SPOOLES': 'PASS (Clean numerical match)'}
beamplane;YES;SPOOLES;PASS;Clean numerical match;0.0;7.72;{'SPOOLES': 'PASS (Clean numerical match)'}
beampo1;YES;SPOOLES;PASS;Clean numerical match;0.0;5.62;{'SPOOLES': 'PASS (Clean numerical match)'}
beampo2;YES;SPOOLES;PASS;Clean numerical match;0.0;5.10;{'SPOOLES': 'PASS (Clean numerical match)'}
beampo3;YES;SPOOLES;PASS;Clean numerical match;0.0;5.05;{'SPOOLES': 'PASS (Clean numerical match)'}
beampo4;YES;SPOOLES;PASS;Clean numerical match;0.0;5.27;{'SPOOLES': 'PASS (Clean numerical match)'}
beampo5;YES;SPOOLES;PASS;Clean numerical match;0.0;4.82;{'SPOOLES': 'PASS (Clean numerical match)'}
beampo6;YES;SPOOLES;PASS;Clean numerical match;0.0;4.69;{'SPOOLES': 'PASS (Clean numerical match)'}
beamprand;YES;SPOOLES;PASS;Clean numerical match;0.0;5.07;{'SPOOLES': 'PASS (Clean numerical match)'}
beamprb;YES;SPOOLES;PASS;Clean numerical match;0.0;4.55;{'SPOOLES': 'PASS (Clean numerical match)'}
beamprot;YES;SPOOLES;PASS;Clean numerical match;0.0;4.59;{'SPOOLES': 'PASS (Clean numerical match)'}
beampset;YES;SPOOLES;PASS;Clean numerical match;0.0;4.94;{'SPOOLES': 'PASS (Clean numerical match)'}
beampsuper;NO;SPOOLES;FAIL;Solver crashed (exit code 201);0.0;4.90;{'SPOOLES': 'FAIL (Solver crashed (exit code 201))', 'MUMPS': 'FAIL (Solver crashed (exit code 201))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 201))'}
beampsuper2;NO;SPOOLES;FAIL;Solver crashed (exit code 201);0.0;4.97;{'SPOOLES': 'FAIL (Solver crashed (exit code 201))', 'MUMPS': 'FAIL (Solver crashed (exit code 201))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 201))'}
beampt;YES;SPOOLES;PASS;Clean numerical match;0.0;4.92;{'SPOOLES': 'PASS (Clean numerical match)'}
beamptied1;YES;SPOOLES;PASS;Clean numerical match;0.0;5.03;{'SPOOLES': 'PASS (Clean numerical match)'}
beamptied1noadjust;YES;SPOOLES;PASS;Clean numerical match;0.0;4.95;{'SPOOLES': 'PASS (Clean numerical match)'}
beamptied2;YES;SPOOLES;PASS;Clean numerical match;0.0;4.89;{'SPOOLES': 'PASS (Clean numerical match)'}
beamptied3;YES;SPOOLES;PASS;Clean numerical match;0.0;5.80;{'SPOOLES': 'PASS (Clean numerical match)'}
beamptied4;YES;SPOOLES;PASS;Clean numerical match;0.0;5.78;{'SPOOLES': 'PASS (Clean numerical match)'}
beamptied5;YES;SPOOLES;PASS;Clean numerical match;0.0;6.22;{'SPOOLES': 'PASS (Clean numerical match)'}
beamptied6;YES;SPOOLES;PASS;Clean numerical match;0.0;6.82;{'SPOOLES': 'PASS (Clean numerical match)'}
beamptied7;YES;SPOOLES;PASS;Clean numerical match;0.0;5.78;{'SPOOLES': 'PASS (Clean numerical match)'}
beamptrans;YES;SPOOLES;PASS;Clean numerical match;0.0;5.90;{'SPOOLES': 'PASS (Clean numerical match)'}
beamrb;YES;SPOOLES;PASS;Clean numerical match;0.0;4.80;{'SPOOLES': 'PASS (Clean numerical match)'}
beamrb2;YES;SPOOLES;PASS;Clean numerical match;0.0;4.98;{'SPOOLES': 'PASS (Clean numerical match)'}
beamread;NO;SPOOLES;FAIL;Solver crashed (exit code 2);0.0;4.19;{'SPOOLES': 'FAIL (Solver crashed (exit code 2))', 'MUMPS': 'FAIL (Solver crashed (exit code 2))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 2))'}
beamread2;NO;SPOOLES;FAIL;Solver crashed (exit code 2);0.0;4.09;{'SPOOLES': 'FAIL (Solver crashed (exit code 2))', 'MUMPS': 'FAIL (Solver crashed (exit code 2))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 2))'}
beamread3;NO;SPOOLES;FAIL;Solver crashed (exit code 201);0.0;4.33;{'SPOOLES': 'FAIL (Solver crashed (exit code 201))', 'MUMPS': 'FAIL (Solver crashed (exit code 201))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 201))'}
beamread4;NO;SPOOLES;FAIL;Solver crashed (exit code 2);0.0;3.99;{'SPOOLES': 'FAIL (Solver crashed (exit code 2))', 'MUMPS': 'FAIL (Solver crashed (exit code 2))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 2))'}
beamstraight;YES;SPOOLES;PASS;Clean numerical match;0.0;4.21;{'SPOOLES': 'PASS (Clean numerical match)'}
beamt;YES;SPOOLES;PASS;Clean numerical match;0.0;4.11;{'SPOOLES': 'PASS (Clean numerical match)'}
beamt2;YES;SPOOLES;PASS;Clean numerical match;0.0;4.27;{'SPOOLES': 'PASS (Clean numerical match)'}
beamt3;YES;SPOOLES;PASS;Clean numerical match;0.0;4.18;{'SPOOLES': 'PASS (Clean numerical match)'}
beamt4;YES;SPOOLES;PASS;Clean numerical match;0.0;4.23;{'SPOOLES': 'PASS (Clean numerical match)'}
beamt6;YES;SPOOLES;PASS;Clean numerical match;0.0;5.80;{'SPOOLES': 'PASS (Clean numerical match)'}
beamth;YES;SPOOLES;PASS;Clean numerical match;0.0;4.66;{'SPOOLES': 'PASS (Clean numerical match)'}
beamtor;YES;SPOOLES;PASS;Clean numerical match;0.0;4.18;{'SPOOLES': 'PASS (Clean numerical match)'}
beamu;YES;SPOOLES;PASS;Clean numerical match;0.0;4.15;{'SPOOLES': 'PASS (Clean numerical match)'}
beamuamp;YES;SPOOLES;PASS;Clean numerical match;0.0;4.26;{'SPOOLES': 'PASS (Clean numerical match)'}
